functional_pair,rs,zeta,rho_up,rho_down,exc_legacy,exc_libxc,vup_legacy,vup_libxc,vdn_legacy,vdn_libxc,v0_legacy,v0_libxc,bxc_legacy,bxc_libxc,delta_vxc_legacy,delta_vxc_libxc,exc_abs_difference,exc_relative_difference,vup_abs_difference,vup_relative_difference,vdn_abs_difference,vdn_relative_difference,bxc_abs_difference,bxc_relative_difference,relative_difference,evaluation_status,classification
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000000E+000, 1.9098593171027443E-003, 0.0000000000000000E+000,-2.6176965456821993E-001,-2.6176961129523280E-001,-3.4408874254573246E-001,-3.4408870173878653E-001,-2.1677035726341570E-001,-2.2564255467746713E-001,-2.8042954990457408E-001,-2.8486562820812683E-001, 6.3659192641158380E-002, 5.9223073530659698E-002,-1.2731838528231676E-001,-1.1844614706131940E-001, 4.3272987138021080E-008, 1.6530940994439707E-007, 4.0806945933447025E-008, 1.1859424877297001E-007, 8.8721974140514304E-003, 3.9319699365810347E-002, 4.4361191104986819E-003, 6.9685444103960284E-002, 6.9685444103960284E-002,FULLY_POLARIZED_LIMIT,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 0.0000000000000000E+000, 5.5262133018019221E-004, 5.5262133018019221E-004,-2.2997287966708674E-001,-2.2997287909480096E-001,-2.9393369724909402E-001,-2.9393369648604628E-001,-2.9393369724909402E-001,-2.9393369648604628E-001,-2.9393369724909402E-001,-2.9393369648604628E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 5.7228577432510974E-010, 2.4884924481250218E-009, 7.6304773610758048E-010, 2.5959859085531656E-009, 7.6304773610758048E-010, 2.5959859085531656E-009, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.5959859085531656E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 6.0000000000000000E+000, 0.0000000000000000E+000, 5.5262133018019221E-004, 5.5262133018019221E-004,-2.0357601377160253E-001,-2.0357605522049627E-001,-2.6435760462098956E-001,-2.6435766901203278E-001,-2.6435760462098956E-001,-2.6435766901203278E-001,-2.6435760462098956E-001,-2.6435766901203278E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 4.1448893733919689E-008, 2.0360397340947477E-007, 6.4391043219647059E-008, 2.4357546902381019E-007, 6.4391043219647059E-008, 2.4357546902381019E-007, 0.0000000000000000E+000, 0.0000000000000000E+000, 2.4357546902381019E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 0.0000000000000000E+000, 5.5262133018019221E-004, 5.5262133018019221E-004,-2.0342883572301537E-001,-2.0342883436570935E-001,-2.6416619137000785E-001,-2.6416619031302041E-001,-2.6416619137000785E-001,-2.6416619031302041E-001,-2.6416619137000785E-001,-2.6416619031302041E-001, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 0.0000000000000000E+000, 1.3573060175797735E-009, 6.6721416988683663E-009, 1.0569874420163217E-009, 4.0012214906631947E-009, 1.0569874420163217E-009, 4.0012214906631947E-009, 0.0000000000000000E+000, 0.0000000000000000E+000, 6.6721416988683663E-009,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 1.0000000000000000E-004, 5.5267659231321019E-004, 5.5256606804717423E-004,-2.2997287984640122E-001,-2.2997287927411550E-001,-2.9393728342607017E-001,-2.9393728266299379E-001,-2.9393011084613913E-001,-2.9393011008312020E-001,-2.9393369713610462E-001,-2.9393369637305700E-001, 3.5862899655236813E-006, 3.5862899367966605E-006,-7.1725799310473626E-006,-7.1725798735933211E-006, 5.7228571881395851E-010, 2.4884922048034008E-009, 7.6307637986161581E-010, 2.5960516847926216E-009, 7.6301892582009145E-010, 2.5959195661294530E-009, 2.8727020762175925E-014, 8.0102337062366113E-009, 8.0102337062366113E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 6.0000000000000000E+000, 1.0000000000000000E-004, 5.5267659231321019E-004, 5.5256606804717423E-004,-2.0357601392961150E-001,-2.0357605537850515E-001,-2.6436076472110992E-001,-2.6436082910917724E-001,-2.6435444436065580E-001,-2.6435450875467520E-001,-2.6435760454088286E-001,-2.6435766893192625E-001, 3.1601802270575519E-006, 3.1601772510214676E-006,-6.3203604541151037E-006,-6.3203545020429353E-006, 4.1448893650652963E-008, 2.0360397284242398E-007, 6.4388067322340703E-008, 2.4356130043664432E-007, 6.4394019394509172E-008, 2.4358963914728520E-007, 2.9760360842345790E-012, 9.4172986045342428E-007, 9.4172986045342428E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000000E-004, 5.5267659231321019E-004, 5.5256606804717423E-004,-2.0342883588254060E-001,-2.0342883453391433E-001,-2.6416938179266458E-001,-2.6416955432319378E-001,-2.6416300078424082E-001,-2.6416282612542941E-001,-2.6416619128845270E-001,-2.6416619022431159E-001, 3.1905042118807181E-006, 3.3640988821859175E-006,-6.3810084237614362E-006,-6.7281977643718349E-006, 1.3486262662176784E-009, 6.6294744320140164E-009, 1.7253052919663503E-007, 6.5310527414357326E-007, 1.7465881141376371E-007, 6.6117817747088271E-007, 1.7359467030519937E-007, 5.1602130729403936E-002, 5.1602130729403936E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 1.0000000000000000E-003, 5.5317395151037235E-004, 5.5206870885001207E-004,-2.2997289759853820E-001,-2.2997289702625229E-001,-2.9396954885638293E-001,-2.9396954809304815E-001,-2.9389782304392270E-001,-2.9389782228116229E-001,-2.9393368595015279E-001,-2.9393368518710522E-001, 3.5862906230116343E-005, 3.5862905942929402E-005,-7.1725812460232685E-005,-7.1725811885858803E-005, 5.7228591310298782E-010, 2.4884928575454254E-009, 7.6333478427059731E-010, 2.5966457656589459E-009, 7.6276041038880749E-010, 2.5953251456197884E-009, 2.8718694089491237E-013, 8.0079104312450677E-009, 8.0079104312450677E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 6.0000000000000000E+000, 1.0000000000000000E-003, 5.5317395151037235E-004, 5.5206870885001207E-004,-2.0357602957250509E-001,-2.0357607102138398E-001,-2.6438919841838354E-001,-2.6438926277967384E-001,-2.6432599480225533E-001,-2.6432605922306640E-001,-2.6435759661031943E-001,-2.6435766100137015E-001, 3.1601808064107839E-005, 3.1601778303719241E-005,-6.3203616128215678E-005,-6.3203556607438482E-005, 4.1448878884686735E-008, 2.0360388466448433E-007, 6.4361290297298979E-008, 2.4343382791204279E-007, 6.4420811074494821E-008, 2.4371721525999710E-007, 2.9760388597921406E-011, 9.4173056609764526E-007, 9.4173056609764526E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000000E-003, 5.5317395151037235E-004, 5.5206870885001207E-004,-2.0342885167553790E-001,-2.0342885118620532E-001,-2.6419808826245783E-001,-2.6419982243711970E-001,-2.6413427816652135E-001,-2.6413254044714118E-001,-2.6416618321448959E-001,-2.6416618144213044E-001, 3.1905047968239231E-005, 3.3640994989259099E-005,-6.3810095936478461E-005,-6.7281989978518197E-005, 4.8933257446037715E-010, 2.4054236674394936E-009, 1.7341746618715348E-006, 6.5638751982290724E-006, 1.7377193801682012E-006, 6.5789241450618152E-006, 1.7359470210198680E-006, 5.1602130720988522E-002, 5.1602130720988522E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 1.0000000000000000E-002, 5.5814754348199416E-004, 5.4709511687839026E-004,-2.2997467282866990E-001,-2.2997467225636975E-001,-2.9429120294923117E-001,-2.9429120218332083E-001,-2.9357393167424911E-001,-2.9357393091408318E-001,-2.9393256731174011E-001,-2.9393256654870203E-001, 3.5863563749102823E-004, 3.5863563461882575E-004,-7.1727127498205645E-004,-7.1727126923765150E-004, 5.7230015171327864E-010, 2.4885355620861766E-009, 7.6591033515427398E-010, 2.6025593951797563E-009, 7.6016593020256096E-010, 2.5893509204558542E-009, 2.8722024758565112E-012, 8.0086923205682913E-009, 8.0086923205682913E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 6.0000000000000000E+000, 1.0000000000000000E-002, 5.5814754348199416E-004, 5.4709511687839026E-004,-2.0357759387634272E-001,-2.0357763532374840E-001,-2.6467282739143883E-001,-2.6467289148561313E-001,-2.6404077964390282E-001,-2.6404084433329611E-001,-2.6435680351767082E-001,-2.6435686790945462E-001, 3.1602387376800101E-004, 3.1602357615850840E-004,-6.3204774753600201E-004,-6.3204715231701680E-004, 4.1447405674244209E-008, 2.0359508355783102E-007, 6.4094174301310147E-008, 2.4216372875041541E-007, 6.4689393286521124E-008, 2.4499767621127720E-007, 2.9760949260548841E-010, 9.4173104410450034E-007, 9.4173104410450034E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000000E-002, 5.5814754348199416E-004, 5.4709511687839026E-004,-2.0343043098988992E-001,-2.0343051643072008E-001,-2.6448443210984873E-001,-2.6450171930140998E-001,-2.6384631945307507E-001,-2.6382888706871188E-001,-2.6416537578146193E-001,-2.6416530318506093E-001, 3.1905632838682974E-004, 3.3641611634904756E-004,-6.3811265677365947E-004,-6.7283223269809511E-004, 8.5440830160932180E-008, 4.2000006518210729E-007, 1.7287191561243809E-005, 6.5357577284949069E-005, 1.7432384363191833E-005, 6.6070219964892000E-005, 1.7359787962217821E-005, 5.1602129382547844E-002, 5.1602129382547844E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 5.0000000000000003E-002, 5.8025239668920185E-004, 5.2499026367118257E-004,-2.3001771867703455E-001,-2.3001771810438965E-001,-2.9569939873046935E-001,-2.9569939795329364E-001,-2.9211144641967846E-001,-2.9211144567123792E-001,-2.9390542257507390E-001,-2.9390542181226575E-001, 1.7939761553954492E-003, 1.7939761410278587E-003,-3.5879523107908984E-003,-3.5879522820557175E-003, 5.7264490371800036E-010, 2.4895686602389315E-009, 7.7717571267399421E-010, 2.6282627425373682E-009, 7.4844053177258729E-010, 2.5621746115942948E-009, 1.4367590450703460E-011, 8.0087967766418775E-009, 8.0087967766418775E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 6.0000000000000000E+000, 5.0000000000000003E-002, 5.8025239668920185E-004, 5.2499026367118257E-004,-2.0361552515442455E-001,-2.0361556656610802E-001,-2.6591837505136928E-001,-2.6591843797210835E-001,-2.6275673513936953E-001,-2.6275680103779597E-001,-2.6433755509536938E-001,-2.6433761950495216E-001, 1.5808199559998737E-003, 1.5808184671561865E-003,-3.1616399119997474E-003,-3.1616369343123729E-003, 4.1411683471270777E-008, 2.0338171668139927E-007, 6.2920739063443420E-008, 2.3661668421067912E-007, 6.5898426437893676E-008, 2.5079627312259211E-007, 1.4888436872251276E-009, 9.4181736609178187E-007, 9.4181736609178187E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 5.0000000000000003E-002, 5.8025239668920185E-004, 5.2499026367118257E-004,-2.0346872624300849E-001,-2.0347089530817919E-001,-2.6574176838402486E-001,-2.6582681348332987E-001,-2.6254979054985861E-001,-2.6246116376895778E-001,-2.6414577946694173E-001,-2.6414398862614386E-001, 1.5959889170831243E-003, 1.6828248571860438E-003,-3.1919778341662486E-003,-3.3656497143720876E-003, 2.1690651706984809E-006, 1.0660321553179346E-005, 8.5045099305014471E-005, 3.1992671540769039E-004, 8.8626780900824542E-005, 3.3756180385904433E-004, 8.6835940102919507E-005, 5.1601293938647479E-002, 5.1601293938647479E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 1.0000000000000001E-001, 6.0788346319821148E-004, 4.9735919716217304E-004,-2.3015236074068479E-001,-2.3015236016696156E-001,-2.9741323258545643E-001,-2.9741323179459445E-001,-2.9022730476355624E-001,-2.9022730403024483E-001,-2.9382026867450634E-001,-2.9382026791241966E-001, 3.5929639109500977E-003, 3.5929638821748100E-003,-7.1859278219001954E-003,-7.1859277643496200E-003, 5.7372323558624316E-010, 2.4927975265596494E-009, 7.9086198701006083E-010, 2.6591351707352856E-009, 7.3331141159371782E-010, 2.5266796044263837E-009, 2.8775287708171504E-011, 8.0087884046022521E-009, 8.0087884046022521E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 6.0000000000000000E+000, 1.0000000000000001E-001, 6.0788346319821148E-004, 4.9735919716217304E-004,-2.0373416819313922E-001,-2.0373420949302118E-001,-2.6744311406679855E-001,-2.6744317554668307E-001,-2.6111115651281258E-001,-2.6111122396444986E-001,-2.6427713528980556E-001,-2.6427719975556646E-001, 3.1659787769929837E-003, 3.1659757911166042E-003,-6.3319575539859674E-003,-6.3319515822332084E-003, 4.1299881958778428E-008, 2.0271451741732720E-007, 6.1479884516657535E-008, 2.2988017694220813E-007, 6.7451637275617315E-008, 2.5832530770412539E-007, 2.9858763794798904E-009, 9.4311320125646807E-007, 9.4311320125646807E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000001E-001, 6.0788346319821148E-004, 4.9735919716217304E-004,-2.0358850772076989E-001,-2.0359719329109138E-001,-2.6728062684061898E-001,-2.6744731901531427E-001,-2.6088791225525382E-001,-2.6070687327370234E-001,-2.6408426954793640E-001,-2.6407709614450831E-001, 3.1963572926825834E-003, 3.3702228708059612E-003,-6.3927145853651668E-003,-6.7404457416119223E-003, 8.6855703214927527E-006, 4.2660560202687232E-005, 1.6669217469528208E-004, 6.2327106253675757E-004, 1.8103898155147347E-004, 6.9393395802234091E-004, 1.7386557812337777E-004, 5.1588747922121612E-002, 5.1588747922121612E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 2.5000000000000000E-001, 6.9077666272524029E-004, 4.1446599763514413E-004,-2.3110021705987921E-001,-2.3110021647856488E-001,-3.0228261312559035E-001,-3.0228261229600800E-001,-2.8413702072891706E-001,-2.8413702004465891E-001,-2.9320981692725367E-001,-2.9320981617033348E-001, 9.0727961983366467E-003, 9.0727961256745482E-003,-1.8145592396673293E-002,-1.8145592251349096E-002, 5.8131433000596644E-010, 2.5154209606620362E-009, 8.2958234726149271E-010, 2.7443931977550538E-009, 6.8425815014094837E-010, 2.4081978067679175E-009, 7.2662098560272170E-011, 8.0087876958587047E-009, 8.0087876958587047E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 6.0000000000000000E+000, 2.5000000000000000E-001, 6.9077666272524029E-004, 4.1446599763514413E-004,-2.0456906815631393E-001,-2.0456910865212816E-001,-2.7183030379435513E-001,-2.7183036078921230E-001,-2.5585690915368431E-001,-2.5585698205159291E-001,-2.6384360647401972E-001,-2.6384367142040260E-001, 7.9866973203354119E-003, 7.9866893688096963E-003,-1.5973394640670824E-002,-1.5973378737619393E-002, 4.0495814229712934E-008, 1.9795664407267120E-007, 5.6994857167147472E-008, 2.0967068211833583E-007, 7.2897908598434924E-008, 2.8491662808613619E-007, 7.9515257156437258E-009, 9.9559622666529093E-007, 9.9559622666529093E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 2.5000000000000000E-001, 6.9077666272524029E-004, 4.1446599763514413E-004,-2.0443141457377745E-001,-2.0448576890948711E-001,-2.7170623798576626E-001,-2.7209568152089592E-001,-2.5557978648079638E-001,-2.5510114360572439E-001,-2.6364301223328135E-001,-2.6359841256331018E-001, 8.0632257524849427E-003, 8.4972689575857629E-003,-1.6126451504969885E-002,-1.6994537915171526E-002, 5.4354335709660972E-005, 2.6580987028843164E-004, 3.8944353512965213E-004, 1.4312742229234694E-003, 4.7864287507198844E-004, 1.8727728106461676E-003, 4.3404320510082028E-004, 5.1080318543211121E-002, 5.1080318543211121E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 5.0000000000000000E-001, 8.2893199527028826E-004, 2.7631066509009610E-004,-2.3456913451377057E-001,-2.3456913390467438E-001,-3.0967129934984383E-001,-3.0967129846210234E-001,-2.7190619033493640E-001,-2.7190618974964781E-001,-2.9078874484239015E-001,-2.9078874410587507E-001, 1.8882554507453714E-002, 1.8882554356227266E-002,-3.7765109014907428E-002,-3.7765108712454531E-002, 6.0909619015170335E-010, 2.5966595793358561E-009, 8.8774149142878400E-010, 2.8667218863762993E-009, 5.8528859536721711E-010, 2.1525386922830022E-009, 1.5122644803078344E-010, 8.0087918173935740E-009, 8.0087918173935740E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 6.0000000000000000E+000, 5.0000000000000000E-001, 8.2893199527028826E-004, 2.7631066509009610E-004,-2.0760417886187021E-001,-2.0760421535032564E-001,-2.7855958548224380E-001,-2.7855962760164860E-001,-2.4581385909945935E-001,-2.4581396031695002E-001,-2.6218672229085160E-001,-2.6218679395929934E-001, 1.6372863191392223E-002, 1.6372833642349288E-002,-3.2745726382784446E-002,-3.2745667284698576E-002, 3.6488455423810962E-008, 1.7575970392623208E-007, 4.2119404797258397E-008, 1.5120426875889864E-007, 1.0121749066671626E-007, 4.1176461473631302E-007, 2.9549042934728931E-008, 1.8047572125481314E-006, 1.8047572125481314E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 5.0000000000000000E-001, 8.2893199527028826E-004, 2.7631066509009610E-004,-2.0749535766894728E-001,-2.0770393272423221E-001,-2.7848508658883697E-001,-2.7910315179089595E-001,-2.4543231205320595E-001,-2.4455910101455502E-001,-2.6195869932102145E-001,-2.6183112640272549E-001, 1.6526387267815509E-002, 1.7272025388170464E-002,-3.3052774535631019E-002,-3.4544050776340929E-002, 2.0857505528493192E-004, 1.0041940590593259E-003, 6.1806520205898163E-004, 2.2144687299054081E-003, 8.7321103865092842E-004, 3.5578487255648297E-003, 7.4563812035495503E-004, 4.3170276999803359E-002, 4.3170276999803359E-002,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 8.0000000000000004E-001, 9.9471839432434608E-004, 1.1052426603603841E-004,-2.4234101132232055E-001,-2.4234101065098110E-001,-3.1767227166497053E-001,-3.1767227071542586E-001,-2.4971528472206234E-001,-2.4971528431677090E-001,-2.8369377819351643E-001,-2.8369377751609837E-001, 3.3978493471454096E-002, 3.3978493199327484E-002,-6.7956986942908193E-002,-6.7956986398654967E-002, 6.7133945624853197E-010, 2.7702263541173026E-009, 9.4954466511865121E-010, 2.9890700253501438E-009, 4.0529143929823874E-010, 1.6230141448863873E-009, 2.7212661291020623E-010, 8.0087898287434195E-009, 8.0087898287434195E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 6.0000000000000000E+000, 8.0000000000000004E-001, 9.9471839432434608E-004, 1.1052426603603841E-004,-2.1408699335525747E-001,-2.1408700432554684E-001,-2.8546309884690879E-001,-2.8546307969646179E-001,-2.3158644027034098E-001,-2.3158679073588456E-001,-2.5852476955862491E-001,-2.5852493521617315E-001, 2.6938329288283908E-002, 2.6938144480288612E-002,-5.3876658576567815E-002,-5.3876288960577223E-002, 1.0970289371359243E-008, 5.1242201299979456E-008, 1.9150447005955584E-008, 6.7085543046759229E-008, 3.5046554358597604E-007, 1.5133226833548892E-006, 1.8480799529596581E-007, 6.8604104329641193E-006, 6.8604104329641193E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 8.0000000000000004E-001, 9.9471839432434608E-004, 1.1052426603603841E-004,-2.1403545476552460E-001,-2.1438890450760406E-001,-2.8541665824930729E-001,-2.8578122737621248E-001,-2.3110390319687737E-001,-2.3197872049984519E-001,-2.5826028072309232E-001,-2.5887997393802886E-001, 2.7156377526214956E-002, 2.6901253438183642E-002,-5.4312755052429912E-002,-5.3802506876367284E-002, 3.5344974207945912E-004, 1.6486382207663306E-003, 3.6456912690518983E-004, 1.2756930546220175E-003, 8.7481730296781746E-004, 3.7711101306311468E-003, 2.5512408803131381E-004, 9.3946288596494145E-003, 9.3946288596494145E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 9.0000000000000002E-001, 1.0499805273423651E-003, 5.5262133018019207E-005,-2.4609844791539739E-001,-2.4609844721396529E-001,-3.2018966909914959E-001,-3.2018966813054339E-001,-2.3687260999471851E-001,-2.3687260969338123E-001,-2.7853113954693404E-001,-2.7853113891196229E-001, 4.1658529552215537E-002, 4.1658529218581083E-002,-8.3317059104431074E-002,-8.3317058437162167E-002, 7.0143210684214807E-010, 2.8502093888998570E-009, 9.6860619525074299E-010, 3.0251013343931638E-009, 3.0133728845527230E-010, 1.2721491457454331E-009, 3.3363445339773534E-010, 8.0087909243064379E-009, 8.0087909243064379E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 6.0000000000000000E+000, 9.0000000000000002E-001, 1.0499805273423651E-003, 5.5262133018019207E-005,-2.1697608993508474E-001,-2.1697607578452738E-001,-2.8751775480939790E-001,-2.8751770089299655E-001,-2.2547833761316280E-001,-2.2547894623589634E-001,-2.5649804621128036E-001,-2.5649832356444646E-001, 3.1019708598117549E-002, 3.1019377328550105E-002,-6.2039417196235097E-002,-6.2038754657100209E-002, 1.4150557364756011E-008, 6.5217127698215960E-008, 5.3916401343556686E-008, 1.8752372833218284E-007, 6.0862273354445051E-007, 2.6992441809077318E-006, 3.3126956744400360E-007, 1.0679325577678281E-005, 1.0679325577678281E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
